,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
1063,1053,1848,1.0,0.7735737130957594,0.6546536707079773,0.5843253968253967,5,0.2,2.3244884052381485,216,0.004594235883144737,2.894998029458143e-05,0.00047321319839125893,2
1064,1317,2098,1.0,0.6822882392210131,0.13363062095621217,0.6060253217677489,27,0.2903225806451613,7.034821605572987,3024,0.023843697741096057,0.0010462781772864016,0.0007855326450486408,2
1065,3,1973,1.0,0.7422696190252055,0.3973597071195132,0.06862745098039216,2,0.01818181818181818,0.5691736110525146,1455,0.04461036819099551,0.002508854767228669,0.0006684564007866961,2
1066,968,3122,1.0,0.8576900278702358,0.23904572186687872,0.49931081204496885,15,0.5,4.334326605976629,500,0.009995803318363836,0.00033973024503978545,0.000342852564723176,2
1067,1602,2483,1.0,0.6900655593423541,0.39999999999999997,0.16770315091210614,3,0.05454545454545454,0.9977831737179693,517,0.022779802506398467,0.0011818995922648677,0.00043695379965908473,2
1068,854,2806,1.0,0.6213885099044939,0.27500954910846337,0.058823529411764705,1,0.027777777777777776,0.35295612386476116,300,0.005380605562340395,6.377205284785969e-05,0.0003504983744469751,2
1069,1486,3480,1.0,0.754150287210167,0.5547001962252291,0.540909090909091,3,0.10344827586206896,1.75971484642834,207,0.0071429471326337314,0.00020153921236795879,0.0003223157132623013,2
1070,2687,3994,1.0,0.575649675601062,0.6154574548966638,0.22662431424041332,6,0.16666666666666666,1.7423242861972545,441,0.009518957951863655,0.00031510056803675724,0.00032256350934625863,2
1071,1519,1714,1.0,0.6818181818181817,0.40089186286863654,0.014285714285714285,1,0.05555555555555555,0.23537745555238682,90,0.005837852800359988,0.00013512496324966523,0.00019171810251452628,2
1072,445,2762,1.0,0.7921180343813394,0.36514837167011066,0.37083157152924595,7,0.109375,2.3502057483086345,840,0.014231828000934478,0.0005628604952607956,0.0005928952620190529,2
1073,2771,2962,1.0,0.7427813527082074,0.31622776601683794,0.5192483744104684,32,0.2601626016260163,7.695017806775856,5076,0.06810671409448107,0.003999197681737976,0.0008937191075492235,2
1074,2964,3119,1.0,0.79639080275258,0.4041451884327381,0.4421538104938814,9,0.05454545454545454,2.8612608803000246,7544,0.026011315251285066,0.001059751966589857,0.0011740835755573486,2
1075,1895,3543,1.0,0.5577733510227171,0.25,0.6203881771046327,51,0.45132743362831856,11.499005213747157,6400,0.08907695698449528,0.005438804595504729,0.0009133340474765422,2
1076,778,1163,1.0,0.6120563724821229,0.5443310539518174,0.027346637102734665,2,0.1111111111111111,0.46560934000754284,91,0.007734667031440827,0.0002670365517054704,0.0001695364901299083,2
1077,232,2942,1.0,0.7027642214999338,0.16116459280507603,0.6174594693930497,51,0.3984375,11.490783651481655,8010,0.0847322065629195,0.005104920098652115,0.0010504004118485788,2
1078,3475,3064,0.0,0.5820855000871992,0.0,0.0,0,0.0,0.0,75,0.005333415687289835,9.037149388185473e-05,0.00022083756081469952,5
1079,625,3342,0.0,0.5698028822981898,0.20412414523193154,0.0,0,0.0,0.0,52,0.005090914651198323,8.765924850278692e-05,0.00020988985596007495,3
1080,724,3511,0.0,0.6390096504226938,0.0,0.0,0,0.0,0.0,42,0.005307186152288423,0.00010264109216371424,0.00016585111864930559,4
1081,616,1993,0.0,0.5892556509887896,0.0,0.0,0,0.0,0.0,25,0.004832464264034877,8.711843985738768e-05,0.00012712206285764028,3
1082,3625,2252,0.0,0.6852482888641929,0.31622776601683794,0.0,0,0.0,0.0,189,0.040124913304462995,0.0023597653386554914,0.00041236905286476654,4
1083,364,3058,0.0,0.595879571531124,0.0,0.0,0,0.0,0.0,85,0.007718094731237442,0.0002492200694542903,0.00020564119061928433,3
1084,3640,1357,0.0,0.47809144373375745,0.0,0.0,0,0.0,0.0,4,0.003365155122157806,8.258879234094465e-07,9.83269013155856e-05,6
1085,3997,988,0.0,0.6308932681440448,0.28571428571428564,0.0,0,0.0,0.0,102,0.004629613819634162,4.019659491817766e-05,0.00022717113282074648,3
1086,3160,3530,0.0,0.8013093298449996,0.3721042037676254,0.0,0,0.0,0.0,444,0.00861497370641456,0.00021854436055488636,0.00037706708821696187,4
1087,2929,2513,0.0,0.5204834387696162,0.0,0.0,0,0.0,0.0,0,0.0035994744711569495,2.311392825208344e-06,0.00018139028950270718,-1
1088,3497,250,0.0,0.7349684152591669,0.08451542547285167,0.0,0,0.0,0.0,660,0.008904829099553289,0.0002588973643446396,0.00043917984069825596,3
1089,2845,4018,0.0,0.7071067811865476,0.5,0.0,0,0.0,0.0,8,0.0038924192156769228,2.6969296786986208e-05,0.00012188058194833264,4
1090,4071,970,0.0,0.583383351196948,0.7745966692414834,0.0,0,0.0,0.0,12,0.0035669995222255132,7.057226021993667e-06,0.00013161577869025916,4
1091,2831,3048,0.0,0.6425754631219991,0.15811388300841897,0.0,0,0.0,0.0,60,0.004108329135241761,1.8286658426370806e-05,0.00022507166371389274,5
1092,3209,1862,0.0,0.4780914437337575,0.0,0.0,0,0.0,0.0,0,0.005039257503359577,7.22288929029342e-05,0.00015126881628011225,-1
1093,3597,2985,0.0,0.46770717334674267,0.0,0.0,0,0.0,0.0,56,0.004300111864230998,3.547740411235453e-05,0.00014874470636084451,4
1094,4030,3457,0.0,0.5196152422706632,0.5,0.0,0,0.0,0.0,28,0.0037718301643312824,9.349615525358445e-06,0.00014206278596858344,3
1095,2994,2389,0.0,0.6390096504226936,0.2886751345948129,0.013513513513513514,1,0.02564102564102564,0.23233849357411737,319,0.009695347531648479,0.00034282961683251324,0.0003488494035336913,2
1096,3308,1847,0.0,0.5241424183609591,0.3202563076101743,0.0,0,0.0,0.0,352,0.00903658983091095,0.00024316763242395738,0.0003798087677552963,4
1097,2754,2692,0.0,0.4850712500726659,0.5163977794943223,0.0,0,0.0,0.0,0,0.0043193359818882605,5.218941940152184e-05,0.0001004374966937025,-1
1098,2342,2124,0.0,0.6123724356957945,0.0,0.0,0,0.0,0.0,16,0.0048491781835849415,7.96382046355303e-05,0.00010266332794844346,3
1099,1131,3474,0.0,0.5656854249492379,0.2041241452319315,0.0623345120347119,3,0.039473684210526314,0.7517927796066427,910,0.013439091631695094,0.0004633465722232281,0.0005926103130068826,2
1100,2485,1978,0.0,0.7001400420140049,0.4714045207910318,0.0,0,0.0,0.0,56,0.004427232561964954,4.1084113392013615e-05,0.00019082821962618715,4
1101,1726,691,0.0,0.8095238095238096,0.3849001794597505,0.0,0,0.0,0.0,400,0.008361525232514273,0.0002456809768140465,0.0003257991597851343,3
1102,1117,2752,0.0,0.560112033611204,0.12309149097933275,0.0,0,0.0,0.0,72,0.005316731607447547,9.63034264985752e-05,0.0001688606453881186,4
1103,596,2205,0.0,0.6708203932499369,0.2357022603955159,0.0,0,0.0,0.0,15,0.0037845050178814442,1.8930132837680387e-05,0.00011032682285249015,4
1104,275,2935,0.0,0.8316554899054915,0.4364357804719847,0.0,0,0.0,0.0,504,0.005917550818606438,8.001264872710564e-05,0.0004308586766485046,3
1105,662,1993,0.0,0.6149186938124421,0.0,0.0,0,0.0,0.0,10,0.004239769777937355,5.0290946984526245e-05,9.033671734837108e-05,4
1106,543,3177,0.0,0.557773351022717,0.21081851067789195,0.008928571428571428,1,0.016666666666666666,0.2119318086698044,330,0.012576595463667569,0.0004659755296774039,0.0004161287113485523,2
1107,2112,3655,0.0,0.48953546389837915,0.0,0.0,0,0.0,0.0,16,0.0041130033519955825,3.971481944923812e-05,9.129975253036584e-05,4
1108,615,3564,0.0,0.6197506830096349,0.14433756729740646,0.0,0,0.0,0.0,63,0.005238241928078452,9.38181271417686e-05,0.00015213913655350977,4
1109,47,2596,0.0,0.4564354645876383,0.0,0.0,0,0.0,0.0,26,0.004146026572187422,2.472166030988431e-05,0.00024554228549930493,-1
1110,724,3441,0.0,0.6666666666666666,0.22941573387056174,0.0,0,0.0,0.0,78,0.005210276917827956,7.007345307472709e-05,0.00030519408883995477,4
1111,3473,2198,0.0,0.48418202613504197,0.28571428571428564,0.0,0,0.0,0.0,210,0.006507571078836244,0.0001522399444545664,0.0002717899103353897,3
1112,849,2825,0.0,0.6350852961085882,0.2182178902359924,0.0,0,0.0,0.0,286,0.006049834929842776,0.00010435959992764505,0.00029785387090526256,3
1113,4079,983,0.0,0.5883484054145522,0.0,0.0,0,0.0,0.0,124,0.008695353777959965,0.0002532599817702585,0.0002831002373691076,4
1114,1932,227,0.0,0.5520524474738834,0.0,0.0,0,0.0,0.0,0,0.005728721475176489,0.000133229947674919,0.00023800054957324912,-1
1115,425,2396,0.0,0.4236592728681617,0.3333333333333334,0.0,0,0.0,0.0,0,0.003914856996991647,2.106332024668227e-05,9.955658081089133e-05,-1
1116,162,1184,0.0,0.5547001962252291,0.25819888974716115,0.0,0,0.0,0.0,63,0.004520977202060852,4.7560766624624444e-05,0.0001520994560813503,4
1117,3090,1778,0.0,0.5855400437691198,0.408248290463863,0.0,0,0.0,0.0,256,0.010558703603500637,0.0003985988370147673,0.0003063173289685458,3
1118,1500,160,0.0,0.6123724356957946,0.14907119849998596,0.0,0,0.0,0.0,160,0.004868404513416443,4.699971626517153e-05,0.0002684836686787426,4
1119,777,1171,0.0,0.632455532033676,0.0,0.0,0,0.0,0.0,45,0.0037199234829948472,3.215882049800098e-06,0.00021357236472351428,5
1120,2759,3560,0.0,0.7826237921249264,0.23904572186687872,0.0,0,0.0,0.0,80,0.0045546297907753455,3.4998562406394214e-05,0.00020603622151072767,4
1121,3741,7,0.0,0.8292884288627291,0.13608276348795434,0.0,0,0.0,0.0,36,0.004151104111153365,2.6828519974557086e-05,0.00016838773576378067,4
1122,795,1248,0.0,0.6529286250990104,0.31622776601683794,0.0,0,0.0,0.0,0,0.009747440322629988,0.00026881077429602977,0.00037511693513245025,-1
1123,2028,2992,0.0,0.6555622813752364,0.19312181983410703,0.05555555555555555,1,0.014285714285714285,0.3459762562611936,708,0.012304106674987384,0.0004324358801330403,0.0005875495571805653,2
1124,1574,2819,0.0,0.5797509043642028,0.0,0.0,0,0.0,0.0,418,0.006341117698407967,9.968662862129736e-05,0.000317661541091817,3
1125,617,3289,0.0,0.44444444444444453,0.0,0.0,0,0.0,0.0,22,0.003850989784351731,1.4307153603836478e-05,0.0002629591838251496,-1
1126,1077,2562,0.0,0.5185629788417315,0.0,0.0,0,0.0,0.0,0,0.004533869724340782,6.225089271364894e-05,0.00010339503141785055,-1
1127,1325,3912,0.0,0.49051147158797265,0.22360679774997896,0.0,0,0.0,0.0,8,0.0036012423959676234,1.002074341448512e-05,9.738871383402592e-05,5
1128,201,1735,0.0,0.7862158588810495,0.24253562503633294,0.0,0,0.0,0.0,880,0.011925611038138446,0.0004308997967513471,0.0005128567668990534,3
1129,1304,1809,0.0,0.5783149319662403,0.0,0.0,0,0.0,0.0,24,0.0038746911340810865,1.8014601199862928e-05,0.00013532679062679202,5
1130,804,2387,0.0,0.596420051979227,0.420084025208403,0.0,0,0.0,0.0,150,0.0045706332555938535,3.405004066006823e-05,0.0002655010206727224,4
1131,2037,1088,0.0,0.5773502691896257,0.3481553119113957,0.0,0,0.0,0.0,98,0.004700015418997986,5.1409970213475324e-05,0.0002115848068969749,4
1132,3055,1303,0.0,0.7259540086406278,0.11952286093343936,0.0,0,0.0,0.0,280,0.005717364695987583,6.800566260747923e-05,0.0003965325917492617,4
1133,3671,1803,0.0,0.6154574548966637,0.25,0.0,0,0.0,0.0,180,0.0043632403505145115,1.230198598417235e-05,0.000282228367854675,4
1134,927,3073,0.0,0.5039526306789697,0.0,0.0,0,0.0,0.0,16,0.0035883888189449965,5.23522749820084e-06,0.00014053183196797758,5
1135,251,341,0.0,0.6282808624375432,0.0,0.0,0,0.0,0.0,124,0.007687059658743341,0.00020893913705303843,0.0002880586289992574,4
1136,3826,1014,0.0,0.42426406871192845,0.31622776601683794,0.0,0,0.0,0.0,70,0.00534529727450571,0.0001076049811819575,0.0001835556867302199,3
1137,4078,3831,0.0,0.6643638388299197,0.5477225575051662,0.0,0,0.0,0.0,304,0.008555761339527332,0.00021534927916214486,0.0003274543872359666,3
1138,2784,1911,0.0,0.6396021490668312,0.22360679774997896,0.0,0,0.0,0.0,90,0.006631948535214895,0.00017237860092360961,0.0002371510891147181,3
1139,2804,3876,0.0,0.6063390625908324,0.0,0.0,0,0.0,0.0,0,0.003354821115138733,3.5028360660987446e-07,0.00019277063651090164,-1
1140,3596,2803,0.0,0.5855400437691198,0.0,0.0,0,0.0,0.0,12,0.003665911301699437,7.310997774875709e-06,0.00014250829627201653,5
1141,74,3779,0.0,0.681005224606999,0.2886751345948129,0.05555555555555555,1,0.03225806451612903,0.3459762562611936,175,0.006051404056245112,0.00010537251864554823,0.00027180164769646814,2
1142,2145,826,0.0,0.5809475019311124,0.0,0.0,0,0.0,0.0,24,0.003764249982482631,1.3156688570631137e-05,0.0001568913934144521,5
1143,1793,347,0.0,0.3363363969981562,0.0,0.0,0,0.0,0.0,45,0.003933977672420836,1.4046429814028145e-05,0.000159837007297047,3
1144,1094,1858,0.0,0.5897678246195887,0.0,0.0,0,0.0,0.0,21,0.0038377021499822086,1.7822486757627474e-05,0.000134178595217395,4
1145,3987,878,0.0,0.49441323247304414,0.45226701686664544,0.0,0,0.0,0.0,132,0.00520374104169713,6.929086483458598e-05,0.0002656395937976619,3
1146,2102,437,0.0,0.7673657369312419,0.22613350843332272,0.018518518518518517,1,0.011764705882352941,0.2506903984389969,1840,0.015589352797030932,0.0005888103808136375,0.0005685608127021832,2
1147,495,58,0.0,0.625,0.3922322702763681,0.013888888888888888,1,0.015873015873015872,0.23382699798647663,624,0.010095920661732998,0.0003130306553450853,0.0005420581458195782,2
1148,955,2895,0.0,0.5449492609130661,0.0,0.0,0,0.0,0.0,8,0.00348182531656589,2.828578909003696e-06,0.0002047769493494935,-1
1149,701,2996,0.0,0.6790997501017324,0.1543033499620919,0.0,0,0.0,0.0,130,0.006886393975163572,0.00019648850851729786,0.00022121391808570435,3
1150,2294,1877,0.0,0.6054055145966812,0.4472135954999579,0.0,0,0.0,0.0,15,0.003998706446760281,3.127973044664308e-05,9.963965152710572e-05,5
1151,2163,1457,0.0,0.6975184488828854,0.3481553119113957,0.0,0,0.0,0.0,56,0.005769486055276875,0.00012864686538388063,0.00018881646125743878,4
1152,2870,2882,0.0,0.42640143271122083,0.0,0.0,0,0.0,0.0,15,0.0036584464843258165,1.1424466985586872e-05,0.00012380922833,5
1153,1432,2835,0.0,0.6149400462680907,0.25724787771376323,0.0,0,0.0,0.0,1122,0.01245412958251196,0.00042620287961302265,0.000480179012384645,3
1154,3642,2709,0.0,0.6666666666666669,0.0,0.0,0,0.0,0.0,0,0.0036810482152697904,5.854303561531682e-06,0.00017091864111353996,-1
1155,769,426,0.0,0.6210590034081187,0.2357022603955159,0.0,0,0.0,0.0,24,0.004301061177121533,4.954771636735107e-05,0.00012713414646874977,4
1156,430,3292,0.0,0.6000991981489792,0.1690308509457033,0.0,0,0.0,0.0,104,0.0044570622292375225,3.182916297628974e-05,0.00020760532614059427,3
1157,2848,1347,0.0,0.5423261445466404,0.0,0.0,0,0.0,0.0,180,0.007294809580299325,0.00020353586444095634,0.0002454045653149584,3
1158,2626,1310,0.0,0.5832118435198044,0.7071067811865477,0.0,0,0.0,0.0,15,0.003578272902888661,3.4195236293717192e-06,0.00011228994170150262,4
1159,3015,3895,0.0,0.7669649888473704,0.12909944487358058,0.0,0,0.0,0.0,60,0.004813119420015864,4.596389564762877e-05,0.00019360764745192957,4
1160,4056,1125,0.0,0.7108186533109107,0.2041241452319315,0.0,0,0.0,0.0,91,0.005280873996015282,8.003773731612342e-05,0.000173252889831674,3
1161,1714,1667,0.0,0.6363636363636362,0.0,0.0136986301369863,1,0.06666666666666667,0.23307527170850925,60,0.0052439214750252625,9.39834449157328e-05,0.00016733630434849614,2
1162,2059,1856,0.0,0.3666793988112845,0.0,0.0,0,0.0,0.0,88,0.006558318430097183,0.0001855782646227447,0.00019665203249105457,3
1163,1581,3294,0.0,0.6793662204867574,0.0,0.0,0,0.0,0.0,56,0.0045951926495149675,6.109642890277851e-05,0.0001672106803923064,4
1164,671,3770,0.0,0.6055300708194982,0.0,0.0,0,0.0,0.0,25,0.003572618232744649,2.024789044593995e-06,0.00018459498867867078,5
1165,284,3096,0.0,0.5527707983925667,0.0,0.0,0,0.0,0.0,0,0.0035481306336927233,4.745172293086837e-06,0.00011820193310991508,-1
1166,2636,426,0.0,0.5715476066494082,0.18257418583505539,0.0,0,0.0,0.0,12,0.00419136621890549,4.874306189191873e-05,0.00016916349323490909,-1
1167,1394,2490,0.0,0.5848976518656017,0.21320071635561041,0.0,0,0.0,0.0,55,0.0050675204004478735,8.905945803035186e-05,0.00018459406242838543,4
1168,228,348,0.0,0.6255432421712244,0.408248290463863,0.0,0,0.0,0.0,36,0.008215332410807644,0.0003018361566442578,0.0001315993901931347,3
1169,1258,2846,0.0,0.47245559126153397,0.25,0.0,0,0.0,0.0,0,0.003438152200441306,6.522118254135038e-06,6.29306119406161e-05,-1
1170,458,1308,0.0,0.6713171133426189,0.1825741858350554,0.0,0,0.0,0.0,69,0.006309040347578905,0.00014242076446361075,0.0002534260818645723,3
1171,2110,973,0.0,0.492365963917331,0.3086066999241839,0.0,0,0.0,0.0,28,0.003555952126345202,3.7496229927606084e-07,0.00019032393835913605,4
1172,1587,2740,0.0,0.6111111111111112,0.420084025208403,0.0,0,0.0,0.0,63,0.004538679898713899,5.526083857068625e-05,0.00020474252350961256,5
1173,3141,2213,0.0,0.5333333333333332,0.0,0.0,0,0.0,0.0,16,0.003674249599873561,7.119614941623213e-06,0.00014419602094229968,4
1174,831,2563,0.0,0.6254627916220947,0.1889822365046136,0.0,0,0.0,0.0,56,0.004049178108551977,1.6966993134901872e-05,0.0002065382261886469,4
1175,960,3393,0.0,0.5128776445321725,0.0,0.0,0,0.0,0.0,28,0.004398273736033674,5.356960907614784e-05,0.00014736108403584438,4
1176,3444,1029,0.0,0.4665694748158435,0.4714045207910318,0.0,0,0.0,0.0,0,0.0033864844415775015,1.797455389348177e-06,0.00014881833960448323,-1
1177,3827,380,0.0,0.5449492609130661,0.15811388300841897,0.0,0,0.0,0.0,175,0.00674728811270576,0.00014577694924315676,0.0002381894222200354,3
1178,529,323,0.0,0.6055300708194982,0.1889822365046136,0.0,0,0.0,0.0,0,0.003389914801004346,8.415875195359966e-07,0.00016502071726194208,-1
1179,282,3590,0.0,0.7559289460184544,0.1666666666666667,0.0,0,0.0,0.0,425,0.0069073087398962806,0.00015076437354188764,0.0003829426678878925,4
1180,3839,205,0.0,0.6288281455225324,0.3333333333333334,0.0,0,0.0,0.0,15,0.0035203448670642393,2.329886283841801e-06,0.00011476071163489795,5
1181,2735,2912,0.0,0.649519052838329,0.4364357804719848,0.0,0,0.0,0.0,567,0.00949411619603584,0.0003161203024828987,0.00040275933700237906,3
1182,539,1580,0.0,0.5533985905294664,0.28571428571428564,0.0,0,0.0,0.0,21,0.004222609322473598,4.4224328751790746e-05,0.00013030122906643884,5
1183,914,141,0.0,0.6396021490668312,0.0,0.0,0,0.0,0.0,54,0.004692128359490925,6.264410969664347e-05,0.00015410255942350414,4
1184,3024,3308,0.0,0.78742598543589,0.24019223070763074,0.01694915254237288,1,0.008620689655172414,0.2452460618098304,3212,0.016598663646235287,0.0005648824073086892,0.0008602636380241916,2
1185,1808,2718,0.0,0.6254627916220947,0.1690308509457033,0.0,0,0.0,0.0,69,0.006796575974219888,0.0001665503530906667,0.00021930745980832238,4
1186,3461,1062,0.0,0.6210590034081187,0.19069251784911845,0.0,0,0.0,0.0,207,0.005876304267350356,0.00010816812169352449,0.000363187151640485,3
1187,2692,3615,0.0,0.7001400420140049,0.50709255283711,0.0,0,0.0,0.0,0,0.005260780519257684,9.369684360527459e-05,0.00013366559169078801,-1
1188,3237,2685,0.0,0.5625,0.0,0.0,0,0.0,0.0,240,0.006229596511527196,0.00010251122700099932,0.0003026511992539268,4
1189,2473,1466,0.0,0.6221710168382553,0.28347335475692037,0.0,0,0.0,0.0,176,0.005499055618308838,9.13116665501179e-05,0.00027548394130639473,4
1190,3521,289,0.0,0.6847623832623257,0.17677669529663687,0.0,0,0.0,0.0,30,0.0041275476679721495,3.057158293555301e-05,0.00016005422277442062,5
1191,626,2808,0.0,0.6038810848771179,0.10660035817780521,0.0,0,0.0,0.0,686,0.04383718726520085,0.002524381173738366,0.0008037693095470871,4
1192,526,830,0.0,0.5853694070049635,0.0,0.0,0,0.0,0.0,295,0.012206936773261528,0.00040853227641229125,0.000466161330893394,3
1193,1430,171,0.0,0.5948118774794626,0.0,0.0,0,0.0,0.0,35,0.004419653210163784,5.2018751595930704e-05,0.00014213911005361786,4
1194,4016,3403,0.0,0.5321811563901744,0.22360679774997896,0.0,0,0.0,0.0,0,0.0036162858340628642,3.380638220287809e-06,0.00012660289995312425,-1
1195,1412,2509,0.0,0.6405126152203486,0.2357022603955159,0.0,0,0.0,0.0,143,0.004863109584256472,5.7035814057980915e-05,0.0002581132007196142,4
1196,3586,3325,0.0,0.7453559924999299,0.6708203932499369,0.0,0,0.0,0.0,110,0.004438733577011257,1.8695705391670527e-05,0.00026622685466144697,3
1197,2864,3761,0.0,0.6131393394849658,0.19999999999999998,0.0,0,0.0,0.0,0,0.00346809046180777,1.7426708768426352e-06,0.00020875642337114412,-1
1198,406,1529,0.0,0.6019292654288462,0.2721655269759087,0.0,0,0.0,0.0,64,0.004328603988766201,3.242117633625194e-05,0.00017661326410103634,4
1199,2232,2566,0.0,0.6087807775281011,0.28571428571428564,0.0,0,0.0,0.0,126,0.004213575348560389,1.6028536482468767e-05,0.0002421819229631181,4
1200,1251,1613,0.0,0.5773502691896257,0.0,0.0,0,0.0,0.0,108,0.0065462873076355945,0.00016701375225296745,0.00020537268261590564,3
1201,720,3603,0.0,0.49497474683058323,0.0,0.0,0,0.0,0.0,64,0.007207743795999023,0.0001547810876148259,0.00025459645286666843,5
1202,1415,256,0.0,0.545544725589981,0.4714045207910318,0.0,0,0.0,0.0,140,0.005996295623573074,0.00012482582173075198,0.00021866836690661006,3
1203,3774,3475,0.0,0.5964809080634605,0.2721655269759087,0.0,0,0.0,0.0,165,0.005798374200614872,0.00010329509911214089,0.0002277205561323098,4
1204,2246,1837,0.0,0.7559289460184546,0.0,0.0,0,0.0,0.0,80,0.006788829932486345,0.0001814252096481903,0.00025864764559965596,4
1205,3522,988,0.0,0.6668859288553501,0.0,0.0,0,0.0,0.0,119,0.004588936428791535,3.567872837030026e-05,0.0002527862466924082,5
1206,1129,2110,0.0,0.5850179393017045,0.0,0.0,0,0.0,0.0,52,0.0038219678352636234,6.103113139644123e-06,0.00022491925874853214,5
1207,3888,3887,0.0,0.5838403593598094,0.1543033499620919,0.0,0,0.0,0.0,16,0.00377056416588524,1.27689952827807e-05,0.00012430478648988482,5
1208,2196,828,0.0,0.4335549847620599,0.0,0.0,0,0.0,0.0,6,0.004027879262326312,4.447422922937878e-05,9.408627548633883e-05,5
1209,1935,2103,0.0,0.6389151433378877,0.15811388300841894,0.0,0,0.0,0.0,0,0.004552945717766823,4.648852667565684e-05,0.00013742675551406974,-1
1210,3432,3156,0.0,0.592220092263982,0.1889822365046136,0.0,0,0.0,0.0,63,0.0047606301412922505,6.337201750768434e-05,0.00015900092242491904,4
1211,2099,1164,0.0,0.7050239879106326,0.39999999999999997,0.0,0,0.0,0.0,120,0.00459892144870458,3.4207668936195844e-05,0.00020705806416317622,4
1212,3442,1029,0.0,0.42365927286816174,0.20412414523193154,0.0,0,0.0,0.0,0,0.0036163904845721326,6.883484560636381e-06,0.00016260778891807396,-1
1213,733,120,0.0,0.5773502691896258,0.22360679774997896,0.0,0,0.0,0.0,20,0.004430859767333006,5.5217460830025395e-05,0.000112044822421157,4
1214,79,3911,0.0,0.490990253030983,0.17677669529663687,0.0,0,0.0,0.0,24,0.003731914086417952,9.515433593793771e-06,0.00020449234118060137,4
1215,385,438,0.0,0.4472135954999579,0.0,0.0,0,0.0,0.0,24,0.0039539147175482875,2.7228230589514237e-05,0.0001371723173672438,4
1216,4070,88,0.0,0.5879447357921312,0.0,0.0,0,0.0,0.0,527,0.006028758619460357,7.565761809647442e-05,0.00040850907125433093,3
1217,467,2071,0.0,0.5185629788417315,0.0,0.0,0,0.0,0.0,50,0.005350550490512099,0.00010662881127129395,0.00016940309951806544,4
1218,2860,1302,0.0,0.4797016118001234,0.30151134457776363,0.0,0,0.0,0.0,6,0.003372771407986754,8.408422689539576e-10,0.00021262852399186815,-1
1219,3976,2277,0.0,0.5504818825631802,0.22360679774997896,0.0,0,0.0,0.0,108,0.005478751329308232,0.00010295753619831772,0.00020446470761876985,3
1220,1735,1697,0.0,0.5808023194967747,0.21693045781865616,0.0,0,0.0,0.0,352,0.011436440451455716,0.0004206954188939074,0.0004101606922498982,3
1221,3855,3894,0.0,0.25,0.0,0.0,0,0.0,0.0,32,0.00571356884775456,0.00014086248952473933,0.00012470137345853277,3
1222,3062,4078,0.0,0.5459208336840117,0.39999999999999997,0.0,0,0.0,0.0,0,0.008207566063077694,0.00020696787127244288,0.0002685042431810747,-1
1223,544,1861,0.0,0.769800358919501,0.32732683535398865,0.0,0,0.0,0.0,210,0.008680165167297102,0.0002982518835507924,0.00024920856673945604,3
1224,1452,3361,0.0,0.3202563076101743,0.0,0.0,0,0.0,0.0,55,0.0044621110037770745,3.9038630631589275e-05,0.0001563995146826658,4
1225,169,15,0.0,0.528498197563233,0.1666666666666667,0.0,0,0.0,0.0,70,0.01075068927167708,0.0004046855967912552,0.00032280016966756487,4
1226,3062,2532,0.0,0.2314550249431379,0.0,0.0,0,0.0,0.0,0,0.0033701876907445967,7.916548249064614e-07,8.746006194702357e-05,-1
1227,2645,1145,0.0,0.6527912098338671,0.3749999999999999,0.0,0,0.0,0.0,168,0.004506991542495339,2.5932032534292665e-05,0.00027231149459491924,4
1228,918,3941,0.0,0.563436169819011,0.0,0.0,0,0.0,0.0,88,0.004393553252105205,3.199241962442876e-05,0.0002158801453642946,4
1229,3101,2208,0.0,0.7463904912524669,0.5163977794943223,0.0,0,0.0,0.0,81,0.007367983568175429,0.00019678407084675978,0.00035849606476273806,4
1230,2907,213,0.0,0.5570066518960166,0.0,0.0,0,0.0,0.0,39,0.004490541960150751,5.090979147338743e-05,0.00019850610497042237,4
1231,307,3532,0.0,0.5714285714285715,0.0,0.0,0,0.0,0.0,4,0.003390804703760187,1.3252598385756887e-06,0.00010611769845208801,5
1232,3487,3496,0.0,0.43852900965351466,0.0,0.0,0,0.0,0.0,8,0.0034758053243942226,3.7172330118260877e-06,9.474948969695915e-05,5
1233,3966,2897,0.0,0.3857583749052298,0.0,0.0,0,0.0,0.0,15,0.0037450500811112937,1.632889901705274e-05,0.00010965495157373359,4
1234,2970,3135,0.0,0.5915204817512771,0.4082482904638631,0.0,0,0.0,0.0,98,0.0049130726361171695,5.7767461822253167e-05,0.00021938051629691064,3
1235,2617,485,0.0,0.5604485383178051,0.0,0.0,0,0.0,0.0,30,0.005389003783398466,0.00011194079961199744,0.0001492236113394214,4
1236,577,3556,0.0,0.5039526306789697,0.0,0.0,0,0.0,0.0,30,0.004354266599792517,5.05428814085552e-05,0.0001380714945145526,4
1237,1843,4030,0.0,0.7600000000000001,0.10540925533894598,0.0,0,0.0,0.0,133,0.005294426342084669,7.553763543898242e-05,0.0002560179173121557,4
1238,169,3095,0.0,0.5689945423921312,0.0,0.0,0,0.0,0.0,245,0.011846251059777843,0.00046730962418361073,0.0003003587824177028,3
1239,1623,362,0.0,0.447213595499958,0.1889822365046136,0.0,0,0.0,0.0,69,0.004878629014095968,4.3318065591591966e-05,0.00026105371307158834,5
